id,gps_height,longitude,latitude,amount_tsh,num_private,construction_year,population,date_recorded
50785,1996.0,35.2907992,-4.05969643,0.0,0,2012.0,321,2/4/2013
51630,1569.0,36.65670893,-3.30921425,0.0,0,2000.0,300,2/4/2013
17168,1567.0,34.76786315,-5.00434437,0.0,0,2010.0,500,2/1/2013
45559,267.0,38.05804609,-9.41867222,0.0,0,1987.0,250,1/22/2013
49871,1260.0,35.00612345,-10.950412,500.0,0,2000.0,60,3/27/2013
52449,1685.0,36.68527855,-3.30242017,0.0,0,1990.0,200,3/4/2013
24806,550.0,36.39804116,-7.54138236,0.0,0,2007.0,600,3/2/2011
28965,234.0,39.60741997,-10.89378645,0.0,0,1982.0,1,1/25/2013
36301,584.0,39.2629507,-10.82358805,30.0,0,1997.0,40,1/23/2013
54122,1083.0,37.09610836,-3.25175375,0.0,0,2003.0,1,3/18/2013
419,1259.0,37.23324768,-3.24112116,5.0,0,2006.0,75,10/3/2013
45750,608.0,37.68639178,-4.55597478,0.0,0,2002.0,500,2/27/2013
653,416.686014208,33.66107435,-4.16572015,0.0,0,-497.925530737,0,10/11/2012
14017,-22.8629957771,33.00768032,-3.2095291,0.0,0,205.496030261,0,7/29/2011
44607,1625.0,35.61562385,-7.87029042,1000.0,0,1984.0,1,3/2/2011
40228,916.0,35.48288627,-10.91259619,1200.0,0,1989.0,0,6/3/2013
27714,-39.0,39.85018977,-7.72794628,0.0,0,198.342700695,900,2/24/2011
28785,1793.0,38.25402354,-4.5658016,200.0,0,1978.0,1,3/11/2011
28330,91.7309558976,31.58679783,-3.38780779,0.0,0,541.082343608,0,10/6/2012
18532,368.0,39.43852591,-10.58336646,0.0,0,1982.0,300,2/2/2013
69961,-27.0,39.32230666,-6.85026202,0.0,0,2010.0,120,3/12/2013
55083,1674.0,34.94362033,-9.35251465,0.0,0,2008.0,30,3/7/2011
8691,1087.0,31.04608844,-5.05419563,0.0,0,2005.0,1750,2/4/2013
30331,1441.0,34.62104755,-5.16592646,0.0,0,1970.0,1,2/9/2013
70970,612.976316665,33.72235857,-3.04712172,0.0,0,638.403697671,0,10/7/2012
61136,1726.0,34.92959242,-9.15287185,200.0,0,2008.0,50,2/23/2011
28799,986.0,35.42444315,-10.57968552,0.0,0,2009.0,0,2/18/2013
46825,-21.8756431393,35.89487669,-6.14752205,0.0,0,-149.19733958,0,4/10/2011
44718,748.637203917,0.611359706859,-2e-08,0.0,0,694.260838653,0,2/4/2013
37350,1309.0,36.29176128,-5.24231281,0.0,0,2002.0,860,2/20/2013
65738,1564.0,35.6124173,-3.35116762,5.0,0,2002.0,200,12/3/2013
3271,-276.999279375,32.86178245,-3.92819891,0.0,0,-869.464806008,0,10/29/2012
42658,-495.931857481,33.12453405,-4.85766882,0.0,0,-368.379842984,0,11/5/2012
67523,1537.0,35.66507527,-3.34770932,20.0,0,1998.0,300,3/13/2013
37034,1489.0,34.72199105,-8.86253212,500.0,0,1978.0,360,3/27/2011
42432,1798.0,34.70534261,-9.1394961,500.0,0,1978.0,45,7/4/2011
27420,-332.842637054,38.83713732,-4.77558442,0.0,0,1971.0,200,3/14/2011
707,1642.0,37.65808091,-3.7238624,1000.0,3,1972.0,45,2/22/2013
48489,362.0,37.47632192,-6.28331307,0.0,0,1984.0,1,2/27/2011
51008,-133.669621891,33.32603356,-8.88128573,0.0,0,10.0079874593,0,3/30/2011
72562,128.0,40.04071287,-10.49203103,50.0,0,2006.0,400,2/6/2013
10275,216.0,38.72134804,-5.17252308,0.0,0,1983.0,120,3/19/2011
53540,799.927038242,33.14491487,-3.71753771,0.0,0,-207.03624246,0,10/12/2012
43291,-289.236407621,33.33199615,-2.70336413,0.0,0,-121.86404899,0,8/14/2011
8813,27.2188121307,33.13082951,-3.22665421,0.0,0,273.67307828,0,7/28/2011
62343,236.748786418,33.62516779,-8.86101931,0.0,0,-301.809298401,0,4/3/2011
1649,-168.463640998,32.35815302,-4.96546043,0.0,0,-97.2921775505,0,10/15/2012
8822,1010.0,37.70648416,-4.00583487,50.0,0,2007.0,180,3/4/2013
10352,-292.140048647,33.66386327,-8.98179247,0.0,0,-193.788487638,0,4/12/2011
50878,629.024797508,33.77857064,-3.06340514,0.0,0,572.201279631,0,10/16/2012
15266,-258.348581719,33.58724528,-9.16743357,0.0,0,112.083683794,0,7/23/2011
51956,1190.0,38.4236917,-4.6312447,0.0,0,1974.0,1,3/18/2011
44099,642.0,37.12085919,-10.78502855,1500.0,0,1992.0,1,2/9/2013
59,203.178779906,33.59072198,-3.71955244,0.0,0,-725.561095364,0,10/15/2012
51359,-5.0,39.56082776,-9.13206159,0.0,0,2002.0,530,1/19/2013
15962,323.207811639,-3.37950481603,-2e-08,0.0,0,-369.925957243,0,8/1/2011
17853,1226.0,33.06230846,-1.82664599,0.0,0,1999.0,1200,8/7/2011
42040,1387.0,37.55433946,-3.28942377,0.0,0,1970.0,1,3/30/2013
72243,805.0,35.99024647,-10.53404797,0.0,0,1990.0,250,2/12/2013
63653,1544.0,36.61868919,-3.29203785,0.0,0,2004.0,200,3/28/2013
26510,691.958151287,33.77914543,-3.32682925,0.0,0,743.994167503,0,10/13/2012
72053,-422.532512677,30.50096464,-2.59036242,0.0,0,-296.187661146,0,8/1/2011
29351,1369.0,34.25333419,-1.20066603,500.0,0,2011.0,560,10/19/2012
51897,1584.0,34.85944848,-4.97090922,0.0,0,1990.0,1,1/29/2013
20376,1609.0,35.10908924,-8.18809279,2400.0,0,191.766127084,0,3/4/2011
26804,334.0,36.50348726,-8.55105463,1000.0,0,2010.0,230,3/23/2011
67303,1070.0,36.80143513,-3.45135176,0.0,0,1988.0,150,3/19/2013
69780,1286.0,37.62786033,-3.13469202,0.0,0,1962.0,1,2/18/2013
45374,673.075928842,-0.845747689693,-2e-08,0.0,0,700.480116744,0,2/16/2013
54665,1624.0,37.22900273,-3.18441406,7.0,0,2008.0,1,3/17/2013
39341,1282.0,30.12795597,-4.24867926,500.0,0,1978.0,950,2/11/2013
8869,462.0,37.45782761,-11.20866259,500.0,0,1986.0,1,2/3/2013
20691,-560.564778743,33.16618409,-8.942157,0.0,0,-251.253198972,0,4/8/2011
19693,1571.0,35.52646919,-4.48085439,0.0,0,2008.0,221,2/19/2013
14321,1546.0,31.9968789,-8.80386259,0.0,0,1985.0,50,8/20/2011
63059,552.306573562,33.51920554,-3.13524663,0.0,0,648.006575421,0,2/8/2013
67403,-7.0,39.05964828,-5.28936932,1000.0,0,2009.0,25,3/5/2011
28912,1133.0,37.22600343,-3.27103862,7.0,0,2008.0,125,3/21/2013
12549,-49.101016962,35.56741628,-6.33698054,0.0,0,521.611649012,0,3/10/2011
24328,900.0,37.59031748,-3.7304578,500.0,0,1972.0,80,3/6/2013
13750,349.542934771,32.0400396,-4.99156819,0.0,0,408.440909064,0,10/28/2012
